gender_b,gender_f,gender_m,total_purchases,rate_online_purchases,BNPL,Loan,Banimode,Jeanwest,GIFT,ORG,BON,AOV_FMCG,MOV_FMCG,AOV_non_FMCG,MOV_non_FMCG,ratio_FMCG,sum_booshehr,sum_cashback,sum_FMCG,sum_newMerchant,sum_credit,sum_discount,sum_Fashion_and_clothing,sum_jewellery,sum_book,sum_Beauty_and_health,sum_Home_and_kitchen,sum_services,sum_mother_and_child,sum_coffee_restaurant,sum_fun_and_education,sum_digital,sum_travel,sum_nutsAndSweets,sum_birthday_gift,sum_carsAndAccessories,sum_sport,sum_khozestan,sum_stationery,sum_gift_card,sum_food,accessible_type,n_branch,Beauty_and_health,FMCG,Fashion_and_clothing,Home_and_kitchen,birthday_gift,book,booshehr,carsAndAccessories,cashback,coffee_restaurant,credit,digital,discount,food,fun_and_education,gift_card,jewellery,khozestan,mother_and_child,newMerchant,nutsAndSweets,services,sport,stationery,travel
0,1,0,0.307560331,1,0,0,0,0,0,0.733562233,0,0,0,0.699875853,0.712316467,0,0,0,0,0,0,0,0,0,0,0,0,0.577833548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0.416510534,0.577777778,0.870112506,0,0,0,0,0,0.910670068,0.89003775,0.895633094,0.762242117,0.81110511,0.2,0.103731804,0,0.344589595,0,0,0.298487873,0.366725791,0,0.945749849,0.604530978,0.366725791,0.516225679,0,0.3169925,0.903969365,0.366725791,0,0.34916686,0,0,0,0,0,0,0.34916686,0,0.333820159,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1,0.371989483,0.611111111,0.97118462,0,0,0,0,0.811225557,0.798232278,0.794581288,0.777777783,0.546082444,0.569880619,0.388888889,0.40526881,0,0.40526881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.402719846,0.238095238,0,0,0,0,0,0.907479704,0.965672592,0.814212123,0.818115356,0.614040056,0.593877902,0.761904762,0.523264103,0.518659021,0.523264103,0.518659021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.794065252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.14173777,1,0,0,0,0,0,0.871677561,0,0.767717683,0.739848513,0,0,1,0,0,0.371874628,0,0,0.535033916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.524492074,0.701298701,0,0,0,0,0,0.907479704,0.965672592,0.883092007,0.955784444,0.643938435,0.663364009,0.311688312,0.475606432,0.469237243,0.481715581,0.469237243,0,0.149243937,0.231378213,0,0.231378213,0.215338279,0.231378213,0.121524126,0,0,0,0.231378213,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.527097006,0.538461538,0,0,0,0,0,0.907479704,0.965672592,0.810837664,0.830826626,0.843286494,0.939790291,0.717948718,0.540385996,0.268142824,0.605056205,0.268142824,0,0.684277852,0.366725791,0,0.649560766,0.430676558,0.366725791,0.49672535,0.898244402,0,0,0.462756426,0,0.34916686,0,0,0,0.184288833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0.123945303,0,0.97118462,0,0.963735826,0,0,0,0,0.816498523,0.800487929,0,0,1,0.358853083,0.32882204,0.358853083,0.32882204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.794065252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.392980654,0,0.870112506,0,0,0,0,0.855441113,0.832559684,0.803067551,0.794968848,0,0,1,0.552053203,0.544376989,0.555748535,0.544376989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.123945303,0.5,0,0,0,0.9502575,0.885944096,0,0.798232278,0.860996085,0.847527484,0.785520936,0.840171043,0.4,0.24085779,0.103731804,0.24085779,0.103731804,0,0.298487873,0.231378213,0,0,0,0,0,0,0,0.462756426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,1,0,0.34230203,1,0,0,0,0,0,0.733562233,0,0,0,0.655280798,0.701440122,0,0,0,0,0,0,0,0,0,0,0,0,0.60762063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
